event_name,team_name,start_date,end_date,start_time,end_time,description,location,access_groups,rsvp,comments,attendance_tracking,duty_roster,ticketing,reference_id
U10 Boys Purple - Grading 1,U10 Boys Purple,2021-11-06,2021-11-06,08:30:00,09:10:00,"Please RSVP by Thursday evening.

Opponent: New Bulls
Venue: Coburg Basketball Stadium
Address: 25 Outlook Road, Coburg North","25 Outlook Road, Coburg North",U10 Boys Purple,1,1,0,1,0,
U14 Boys Gold - Grading 1,U14 Boys Gold,2021-11-06,2021-11-06,11:00:00,11:40:00,"Please RSVP by Thursday evening.

Opponent: New Ravens
Venue: Coburg Basketball Stadium
Address: 25 Outlook Road, Coburg North","25 Outlook Road, Coburg North",U14 Boys Gold,1,1,0,1,0,
U16 Girls Gold - Grading 1,U16 Girls Gold,2021-11-06,2021-11-06,13:30:00,14:10:00,"Please RSVP by Thursday evening.

Opponent: St.Fids White
Venue: Coburg Basketball Stadium
Address: 25 Outlook Road, Coburg North","25 Outlook Road, Coburg North",U16 Girls Gold,1,1,0,1,0,
U10 Boys Gold - Grading 1,U10 Boys Gold,2021-11-06,2021-11-06,08:30:00,09:10:00,"Please RSVP by Thursday evening.

Opponent: Stars DOC
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U10 Boys Gold,1,1,0,1,0,
U8 Mixed Purple - Grading 1,U8 Mixed Purple,2021-11-06,2021-11-06,08:30:00,09:10:00,"Please RSVP by Thursday evening.

Opponent: SUBC
Venue: Oak Park Stadium
Address: 9 Hillcrest Road, Oak Park","9 Hillcrest Road, Oak Park",U8 Mixed Purple,1,1,0,1,0,
U12 Boys Gold - Grading 1,U12 Boys Gold,2021-11-06,2021-11-06,09:20:00,10:00:00,"Please RSVP by Thursday evening.

Opponent: Panthers Green
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U12 Boys Gold,1,1,0,1,0,
U12 Boys Purple - Grading 1,U12 Boys Purple,2021-11-06,2021-11-06,09:20:00,10:00:00,"Please RSVP by Thursday evening.

Opponent: Piranhas Gold
Venue: St John's College
Address: 21 Railway Place, West Preston","21 Railway Place, West Preston",U12 Boys Purple,1,1,0,1,0,
U12 Girls Purple - Grading 1,U12 Girls Purple,2021-11-06,2021-11-06,10:10:00,10:50:00,"Please RSVP by Thursday evening.

Opponent: Stars MJ
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U12 Girls Purple,1,1,0,1,0,
U12 Girls Gold - Grading 1,U12 Girls Gold,2021-11-06,2021-11-06,11:00:00,11:40:00,"Please RSVP by Thursday evening.

Opponent: New Coyotes
Venue: Oak Park Stadium
Address: 9 Hillcrest Road, Oak Park","9 Hillcrest Road, Oak Park",U12 Girls Gold,1,1,0,1,0,
U14 Boys Purple - Grading 1,U14 Boys Purple,2021-11-06,2021-11-06,11:50:00,12:30:00,"Please RSVP by Thursday evening.

Opponent: St.Fids Black
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U14 Boys Purple,1,1,0,1,0,
U14 Girls Purple - Grading 1,U14 Girls Purple,2021-11-06,2021-11-06,13:30:00,14:10:00,"Please RSVP by Thursday evening.

Opponent: Panthers Green
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U14 Girls Purple,1,1,0,1,0,
U14 Girls Gold - Grading 1,U14 Girls Gold,2021-11-06,2021-11-06,13:30:00,14:10:00,"Please RSVP by Thursday evening.

Opponent: New Doves
Venue: St John's College
Address: 21 Railway Place, West Preston","21 Railway Place, West Preston",U14 Girls Gold,1,1,0,1,0,
U16 Boys Purple - Grading 1,U16 Boys Purple,2021-11-06,2021-11-06,14:20:00,15:00:00,"Please RSVP by Thursday evening.

Opponent: Warriors Black
Venue: Dallas Brooks
Address: 26-36 King Street, Dallas","26-36 King Street, Dallas",U16 Boys Purple,1,1,0,1,0,
U16 Boys Gold - Grading 1,U16 Boys Gold,2021-11-06,2021-11-06,14:20:00,15:00:00,"Please RSVP by Thursday evening.

Opponent: Warriors White
Venue: Oak Park Stadium
Address: 9 Hillcrest Road, Oak Park","9 Hillcrest Road, Oak Park",U16 Boys Gold,1,1,0,1,0,
